config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,cpu_s_per_gb_total,17.4633270867,s/GB
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,rss_kb_cli,8884,kB
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,rss_kb_srv,32152,kB
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,hwm_kb_cli,8884,kB
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,hwm_kb_srv,38004,kB
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,out_segs_cli,1017130,segments
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,out_segs_srv,18018,segments
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,retrans_segs_cli,0,segments
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,retrans_segs_srv,0,segments
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,lost_segs_cli,0,segments
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,lost_segs_srv,0,segments
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,repeat_segs_cli,0,segments
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,repeat_segs_srv,0,segments
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,goodput_mbit_s,289.699935256,Mbit/s
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,tcp_retransmits,100,segments
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,cpu_s_per_gb_cli,12.1855516336,s/GB
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,cpu_s_per_gb_srv,14.4298961717,s/GB
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,cpu_s_per_gb_total,26.6154478053,s/GB
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,rss_kb_cli,51616,kB
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,rss_kb_srv,52080,kB
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,hwm_kb_cli,51616,kB
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,hwm_kb_srv,55624,kB
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,out_segs_cli,706320,segments
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,out_segs_srv,24411,segments
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,retrans_pct_cli,2.78018461887,% of OutSegs
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,retrans_pct_srv,0.0081930277334,% of OutSegs
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,retrans_segs_cli,19637,segments
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,retrans_segs_srv,2,segments
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,fast_retrans_segs_cli,3450,segments
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,early_retrans_segs_cli,0,segments
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,lost_segs_cli,16187,segments
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,lost_segs_srv,2,segments
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,repeat_segs_cli,2,segments
s1,bulk-up,GG,5,s1-sockbuf-s1-bulk-up-gg-r5-20260924T220813Z,2026-09-24T22:18:46Z,repeat_segs_srv,7224,segments
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,goodput_mbit_s,579.559333807,Mbit/s
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,tcp_retransmits,162,segments
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,cpu_s_per_gb_cli,6.31250995683,s/GB
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,cpu_s_per_gb_srv,6.25743898665,s/GB
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,cpu_s_per_gb_total,12.5699489435,s/GB
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,rss_kb_cli,7360,kB
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,rss_kb_srv,13572,kB
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,hwm_kb_cli,7364,kB
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,hwm_kb_srv,13572,kB
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,out_segs_cli,1326293,segments
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,out_segs_srv,22834,segments
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,retrans_segs_cli,0,segments
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,retrans_segs_srv,0,segments
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,lost_segs_cli,0,segments
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,lost_segs_srv,0,segments
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,repeat_segs_cli,0,segments
s1,bulk-up,RR,5,s1-sockbuf-s1-bulk-up-rr-r5-20260924T220813Z,2026-09-24T22:19:25Z,repeat_segs_srv,0,segments
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,goodput_mbit_s,330.692995157,Mbit/s
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,tcp_retransmits,41,segments
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,cpu_s_per_gb_cli,11.6372410255,s/GB
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,cpu_s_per_gb_srv,11.1664397807,s/GB
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,cpu_s_per_gb_total,22.8036808062,s/GB
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,rss_kb_cli,32488,kB
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,rss_kb_srv,13608,kB
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,hwm_kb_cli,32488,kB
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,hwm_kb_srv,13608,kB
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,out_segs_cli,783017,segments
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,out_segs_srv,13592,segments
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,retrans_segs_cli,0,segments
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,retrans_segs_srv,0,segments
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,early_retrans_segs_cli,0,segments
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,lost_segs_cli,0,segments
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,lost_segs_srv,0,segments
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,repeat_segs_cli,0,segments
s1,bulk-up,GR,5,s1-sockbuf-s1-bulk-up-gr-r5-20260924T220813Z,2026-09-24T22:20:04Z,repeat_segs_srv,0,segments
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,goodput_mbit_s,470.5262672,Mbit/s
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,tcp_retransmits,246,segments
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,cpu_s_per_gb_cli,6.82013920739,s/GB
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,cpu_s_per_gb_srv,9.22924310652,s/GB
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,cpu_s_per_gb_total,16.0493823139,s/GB
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,rss_kb_cli,10152,kB
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,rss_kb_srv,30620,kB
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,hwm_kb_cli,10152,kB
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,hwm_kb_srv,37852,kB
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,out_segs_cli,1096661,segments
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,out_segs_srv,19060,segments
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,retrans_segs_cli,0,segments
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,retrans_segs_srv,0,segments
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,lost_segs_cli,0,segments
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,lost_segs_srv,0,segments
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,repeat_segs_cli,0,segments
s1,bulk-up,RG,5,s1-sockbuf-s1-bulk-up-rg-r5-20260924T220813Z,2026-09-24T22:20:43Z,repeat_segs_srv,0,segments
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,goodput_mbit_s,348.674671998,Mbit/s
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,tcp_retransmits,55,segments
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,cpu_s_per_gb_cli,12.2185040237,s/GB
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,cpu_s_per_gb_srv,10.0386770148,s/GB
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,cpu_s_per_gb_total,22.2571810385,s/GB
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,rss_kb_cli,36632,kB
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,rss_kb_srv,33640,kB
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,hwm_kb_cli,38144,kB
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,hwm_kb_srv,41596,kB
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,out_segs_cli,15928,segments
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,out_segs_srv,762909,segments
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,retrans_pct_srv,0.59823648692,% of OutSegs
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,retrans_segs_cli,0,segments
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,retrans_segs_srv,4564,segments
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,fast_retrans_segs_srv,2659,segments
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,early_retrans_segs_srv,0,segments
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,lost_segs_cli,0,segments
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,lost_segs_srv,1905,segments
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,repeat_segs_cli,1384,segments
s1,bulk-down,GG,1,s1-sockbuf-s1-bulk-down-gg-r1-20260924T222211Z,2026-09-24T22:22:29Z,repeat_segs_srv,0,segments
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,goodput_mbit_s,516.391261361,Mbit/s
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,tcp_retransmits,128,segments
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,cpu_s_per_gb_cli,7.04144545528,s/GB
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,cpu_s_per_gb_srv,7.13440183093,s/GB
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,cpu_s_per_gb_total,14.1758472862,s/GB
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,rss_kb_cli,8596,kB
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,rss_kb_srv,7508,kB
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,hwm_kb_cli,8596,kB
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,hwm_kb_srv,7508,kB
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,out_segs_cli,21616,segments
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,out_segs_srv,1137565,segments
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,retrans_segs_cli,0,segments
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,retrans_segs_srv,0,segments
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,fast_retrans_segs_srv,0,segments
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,early_retrans_segs_srv,0,segments
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,lost_segs_cli,0,segments
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,lost_segs_srv,0,segments
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,repeat_segs_cli,0,segments
s1,bulk-down,RR,1,s1-sockbuf-s1-bulk-down-rr-r1-20260924T222211Z,2026-09-24T22:23:08Z,repeat_segs_srv,0,segments
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,goodput_mbit_s,426.712505607,Mbit/s
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,tcp_retransmits,98,segments
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,cpu_s_per_gb_cli,10.1731511201,s/GB
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,cpu_s_per_gb_srv,7.53844562262,s/GB
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,cpu_s_per_gb_total,17.7115967427,s/GB
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,rss_kb_cli,34212,kB
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,rss_kb_srv,10012,kB
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,hwm_kb_cli,39612,kB
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,hwm_kb_srv,10012,kB
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,out_segs_cli,18251,segments
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,out_segs_srv,964741,segments
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,retrans_segs_cli,0,segments
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,retrans_segs_srv,0,segments
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,fast_retrans_segs_srv,0,segments
s1,bulk-down,GR,1,s1-sockbuf-s1-bulk-down-gr-r1-20260924T222211Z,2026-09-24T22:23:46Z,early_retrans_segs_cli,0,segments
