config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,latency-loaded,RR,2,baseline-arm64-s1-latency-loaded-rr-r2-20260924T110542Z,2026-09-24T11:08:32Z,repeat_segs_cli,0,segments
s1,latency-loaded,RR,2,baseline-arm64-s1-latency-loaded-rr-r2-20260924T110542Z,2026-09-24T11:08:32Z,repeat_segs_srv,0,segments
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,rtt_p50_ms,0.488447,ms
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,rtt_p90_ms,2.187263,ms
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,rtt_p99_ms,10.321919,ms
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,rtt_max_ms,45.450706,ms
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,rtt_errors,0,count
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,goodput_mbit_s,560.316,Mbit/s
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,cpu_s_per_gb_cli,11.7496102156,s/GB
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,cpu_s_per_gb_srv,9.00137210321,s/GB
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,cpu_s_per_gb_total,20.7509823188,s/GB
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,rss_kb_cli,53408,kB
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,rss_kb_srv,45848,kB
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,hwm_kb_cli,53408,kB
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,hwm_kb_srv,49772,kB
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,out_segs_cli,1315072,segments
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,out_segs_srv,149514,segments
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,retrans_pct_cli,6.14840860424,% of OutSegs
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,retrans_pct_srv,0,% of OutSegs
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,retrans_segs_cli,80856,segments
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,retrans_segs_srv,0,segments
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,fast_retrans_segs_cli,65321,segments
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,early_retrans_segs_cli,1935,segments
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,lost_segs_cli,13600,segments
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,lost_segs_srv,0,segments
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,repeat_segs_cli,0,segments
s1,latency-loaded,GG,3,baseline-arm64-s1-latency-loaded-gg-r3-20260924T110542Z,2026-09-24T11:09:18Z,repeat_segs_srv,2234,segments
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,rtt_p50_ms,0.649215,ms
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,rtt_p90_ms,2.842623,ms
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,rtt_p99_ms,7.520255,ms
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,rtt_max_ms,29.014984,ms
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,rtt_errors,0,count
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,goodput_mbit_s,1083.692,Mbit/s
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,cpu_s_per_gb_cli,6.14499898149,s/GB
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,cpu_s_per_gb_srv,4.32548877255,s/GB
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,cpu_s_per_gb_total,10.470487754,s/GB
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,rss_kb_cli,23364,kB
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,rss_kb_srv,13132,kB
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,hwm_kb_cli,25816,kB
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,hwm_kb_srv,17772,kB
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,out_segs_cli,2350968,segments
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,out_segs_srv,65043,segments
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,retrans_pct_cli,0,% of OutSegs
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,retrans_pct_srv,0,% of OutSegs
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,retrans_segs_cli,0,segments
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,retrans_segs_srv,0,segments
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,fast_retrans_segs_cli,0,segments
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,early_retrans_segs_cli,0,segments
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,lost_segs_cli,0,segments
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,lost_segs_srv,0,segments
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,repeat_segs_cli,0,segments
s1,latency-loaded,RR,3,baseline-arm64-s1-latency-loaded-rr-r3-20260924T110542Z,2026-09-24T11:10:03Z,repeat_segs_srv,0,segments
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,rtt_p50_ms,0.669695,ms
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,rtt_p90_ms,3.186687,ms
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,rtt_p99_ms,15.040511,ms
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,rtt_max_ms,64.957522,ms
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,rtt_errors,0,count
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,goodput_mbit_s,647.473,Mbit/s
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,cpu_s_per_gb_cli,10.6485396469,s/GB
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,cpu_s_per_gb_srv,7.7146322616,s/GB
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,cpu_s_per_gb_total,18.3631719085,s/GB
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,rss_kb_cli,54836,kB
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,rss_kb_srv,44928,kB
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,hwm_kb_cli,54836,kB
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,hwm_kb_srv,52888,kB
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,out_segs_cli,1484159,segments
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,out_segs_srv,119871,segments
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,retrans_pct_cli,4.84974992572,% of OutSegs
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,retrans_pct_srv,0,% of OutSegs
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,retrans_segs_cli,71978,segments
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,retrans_segs_srv,0,segments
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,fast_retrans_segs_cli,61974,segments
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,early_retrans_segs_cli,1600,segments
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,lost_segs_cli,8404,segments
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,lost_segs_srv,0,segments
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,repeat_segs_cli,0,segments
s1,latency-loaded,GG,4,baseline-arm64-s1-latency-loaded-gg-r4-20260924T110542Z,2026-09-24T11:10:49Z,repeat_segs_srv,1513,segments
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,rtt_p50_ms,0.563199,ms
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,rtt_p90_ms,2.531327,ms
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,rtt_p99_ms,6.897663,ms
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,rtt_max_ms,54.002307,ms
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,rtt_errors,0,count
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,goodput_mbit_s,1080.364,Mbit/s
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,cpu_s_per_gb_cli,6.14557207001,s/GB
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,cpu_s_per_gb_srv,4.38704994154,s/GB
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,cpu_s_per_gb_total,10.5326220116,s/GB
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,rss_kb_cli,23452,kB
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,rss_kb_srv,12904,kB
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,hwm_kb_cli,25880,kB
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,hwm_kb_srv,13196,kB
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,out_segs_cli,2348623,segments
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,out_segs_srv,68290,segments
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,retrans_pct_cli,0.0849433902333,% of OutSegs
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,retrans_pct_srv,0,% of OutSegs
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,retrans_segs_cli,1995,segments
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,retrans_segs_srv,0,segments
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,fast_retrans_segs_cli,0,segments
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,early_retrans_segs_cli,0,segments
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,lost_segs_cli,1995,segments
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,lost_segs_srv,0,segments
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,repeat_segs_cli,0,segments
s1,latency-loaded,RR,4,baseline-arm64-s1-latency-loaded-rr-r4-20260924T110542Z,2026-09-24T11:11:35Z,repeat_segs_srv,1995,segments
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,rtt_p50_ms,0.550911,ms
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,rtt_p90_ms,2.400255,ms
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,rtt_p99_ms,12.550143,ms
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,rtt_max_ms,91.400093,ms
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,rtt_errors,0,count
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,goodput_mbit_s,550.24,Mbit/s
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,cpu_s_per_gb_cli,12.1099192922,s/GB
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,cpu_s_per_gb_srv,9.20964450371,s/GB
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,cpu_s_per_gb_total,21.3195637959,s/GB
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,rss_kb_cli,55272,kB
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,rss_kb_srv,51300,kB
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,hwm_kb_cli,55272,kB
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,hwm_kb_srv,57384,kB
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,out_segs_cli,1306914,segments
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,out_segs_srv,161555,segments
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,retrans_pct_cli,7.46766810976,% of OutSegs
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,retrans_pct_srv,0.000618984246851,% of OutSegs
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,retrans_segs_cli,97596,segments
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,retrans_segs_srv,1,segments
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,fast_retrans_segs_cli,74453,segments
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,early_retrans_segs_cli,3084,segments
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,lost_segs_cli,20059,segments
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,lost_segs_srv,1,segments
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,repeat_segs_cli,1,segments
s1,latency-loaded,GG,5,baseline-arm64-s1-latency-loaded-gg-r5-20260924T110542Z,2026-09-24T11:12:20Z,repeat_segs_srv,5783,segments
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,rtt_p50_ms,0.641023,ms
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,rtt_p90_ms,2.842623,ms
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,rtt_p99_ms,7.520255,ms
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,rtt_max_ms,22.834794,ms
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,rtt_errors,0,count
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,goodput_mbit_s,1113.93,Mbit/s
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,cpu_s_per_gb_cli,6.12204333386,s/GB
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,cpu_s_per_gb_srv,4.25490988306,s/GB
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,cpu_s_per_gb_total,10.3769532169,s/GB
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,rss_kb_cli,21460,kB
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,rss_kb_srv,10060,kB
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,hwm_kb_cli,25544,kB
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,hwm_kb_srv,11644,kB
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,out_segs_cli,2386383,segments
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,out_segs_srv,65352,segments
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,retrans_pct_cli,0,% of OutSegs
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,retrans_pct_srv,0,% of OutSegs
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,retrans_segs_cli,0,segments
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,retrans_segs_srv,0,segments
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,fast_retrans_segs_cli,0,segments
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,early_retrans_segs_cli,0,segments
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,lost_segs_cli,0,segments
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,lost_segs_srv,0,segments
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,repeat_segs_cli,0,segments
s1,latency-loaded,RR,5,baseline-arm64-s1-latency-loaded-rr-r5-20260924T110542Z,2026-09-24T11:13:06Z,repeat_segs_srv,0,segments
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,goodput_mbit_s,306.08700157,Mbit/s
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,tcp_retransmits,111,segments
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,cpu_s_per_gb_cli,19.2236712598,s/GB
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,cpu_s_per_gb_srv,19.8897087831,s/GB
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,cpu_s_per_gb_total,39.113380043,s/GB
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,rss_kb_cli,29668,kB
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,rss_kb_srv,29960,kB
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,hwm_kb_cli,29668,kB
s2,bulk-up,GG,1,baseline-arm64-s2-bulk-up-gg-r1-20260924T111436Z,2026-09-24T11:15:10Z,hwm_kb_srv,31640,kB
