config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,tcp_retransmits,9,segments
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,cpu_s_per_gb_cli,31.8212416566,s/GB
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,cpu_s_per_gb_srv,27.6435926123,s/GB
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,cpu_s_per_gb_total,59.4648342688,s/GB
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,rss_kb_cli,27748,kB
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,rss_kb_srv,28964,kB
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,hwm_kb_cli,27748,kB
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,hwm_kb_srv,29128,kB
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,out_segs_cli,351923,segments
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,out_segs_srv,7803,segments
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,retrans_segs_cli,0,segments
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,retrans_segs_srv,0,segments
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,lost_segs_cli,0,segments
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,lost_segs_srv,0,segments
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,repeat_segs_cli,0,segments
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,repeat_segs_srv,0,segments
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,goodput_mbit_s,238.955300847,Mbit/s
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,tcp_retransmits,3,segments
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,cpu_s_per_gb_cli,16.3582506485,s/GB
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,cpu_s_per_gb_srv,16.3081232205,s/GB
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,cpu_s_per_gb_total,32.666373869,s/GB
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,rss_kb_cli,5884,kB
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,rss_kb_srv,6956,kB
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,hwm_kb_cli,5884,kB
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,hwm_kb_srv,6956,kB
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,out_segs_cli,559749,segments
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,out_segs_srv,11575,segments
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,retrans_segs_cli,0,segments
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,retrans_segs_srv,0,segments
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,lost_segs_cli,0,segments
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,lost_segs_srv,0,segments
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,repeat_segs_cli,0,segments
s2,bulk-up,RR,5,s2-control-s2-bulk-up-rr-r5-20260924T224939Z,2026-09-24T23:01:05Z,repeat_segs_srv,0,segments
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,goodput_mbit_s,172.219834532,Mbit/s
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,tcp_retransmits,1,segments
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,cpu_s_per_gb_cli,29.8732975419,s/GB
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,cpu_s_per_gb_srv,15.4117477621,s/GB
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,cpu_s_per_gb_total,45.285045304,s/GB
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,rss_kb_cli,27848,kB
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,rss_kb_srv,6688,kB
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,hwm_kb_cli,27848,kB
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,hwm_kb_srv,6688,kB
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,out_segs_cli,450011,segments
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,out_segs_srv,8967,segments
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,retrans_segs_cli,0,segments
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,retrans_segs_srv,0,segments
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,lost_segs_cli,0,segments
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,lost_segs_srv,0,segments
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,repeat_segs_cli,0,segments
s2,bulk-up,GR,5,s2-control-s2-bulk-up-gr-r5-20260924T224939Z,2026-09-24T23:01:44Z,repeat_segs_srv,0,segments
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,goodput_mbit_s,229.383902069,Mbit/s
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,tcp_retransmits,14,segments
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,cpu_s_per_gb_cli,14.8900175986,s/GB
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,cpu_s_per_gb_srv,19.0299991272,s/GB
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,cpu_s_per_gb_total,33.9200167258,s/GB
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,rss_kb_cli,5896,kB
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,rss_kb_srv,28640,kB
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,hwm_kb_cli,5904,kB
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,hwm_kb_srv,28640,kB
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,out_segs_cli,531608,segments
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,out_segs_srv,11511,segments
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,retrans_segs_cli,0,segments
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,retrans_segs_srv,0,segments
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,lost_segs_cli,0,segments
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,lost_segs_srv,0,segments
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,repeat_segs_cli,0,segments
s2,bulk-up,RG,5,s2-control-s2-bulk-up-rg-r5-20260924T224939Z,2026-09-24T23:02:23Z,repeat_segs_srv,0,segments
