config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,latency-loaded,GG,4,baseline-s1-latency-loaded-gg-r4-20260924T102543Z,2026-09-24T10:29:40Z,rss_kb_cli,50184,kB
s1,latency-loaded,GG,4,baseline-s1-latency-loaded-gg-r4-20260924T102543Z,2026-09-24T10:29:40Z,rss_kb_srv,54104,kB
s1,latency-loaded,GG,4,baseline-s1-latency-loaded-gg-r4-20260924T102543Z,2026-09-24T10:29:40Z,hwm_kb_cli,50184,kB
s1,latency-loaded,GG,4,baseline-s1-latency-loaded-gg-r4-20260924T102543Z,2026-09-24T10:29:40Z,hwm_kb_srv,54992,kB
s1,latency-loaded,GG,4,baseline-s1-latency-loaded-gg-r4-20260924T102543Z,2026-09-24T10:29:40Z,out_segs_cli,415215,segments
s1,latency-loaded,GG,4,baseline-s1-latency-loaded-gg-r4-20260924T102543Z,2026-09-24T10:29:40Z,out_segs_srv,161029,segments
s1,latency-loaded,GG,4,baseline-s1-latency-loaded-gg-r4-20260924T102543Z,2026-09-24T10:29:40Z,retrans_pct_cli,49.8197319461,% of OutSegs
s1,latency-loaded,GG,4,baseline-s1-latency-loaded-gg-r4-20260924T102543Z,2026-09-24T10:29:40Z,retrans_pct_srv,0.0043470430792,% of OutSegs
s1,latency-loaded,GG,4,baseline-s1-latency-loaded-gg-r4-20260924T102543Z,2026-09-24T10:29:40Z,retrans_segs_cli,206859,segments
s1,latency-loaded,GG,4,baseline-s1-latency-loaded-gg-r4-20260924T102543Z,2026-09-24T10:29:40Z,retrans_segs_srv,7,segments
s1,latency-loaded,GG,4,baseline-s1-latency-loaded-gg-r4-20260924T102543Z,2026-09-24T10:29:40Z,fast_retrans_segs_cli,95798,segments
s1,latency-loaded,GG,4,baseline-s1-latency-loaded-gg-r4-20260924T102543Z,2026-09-24T10:29:40Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,GG,4,baseline-s1-latency-loaded-gg-r4-20260924T102543Z,2026-09-24T10:29:40Z,early_retrans_segs_cli,7976,segments
s1,latency-loaded,GG,4,baseline-s1-latency-loaded-gg-r4-20260924T102543Z,2026-09-24T10:29:40Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,GG,4,baseline-s1-latency-loaded-gg-r4-20260924T102543Z,2026-09-24T10:29:40Z,lost_segs_cli,103085,segments
s1,latency-loaded,GG,4,baseline-s1-latency-loaded-gg-r4-20260924T102543Z,2026-09-24T10:29:40Z,lost_segs_srv,7,segments
s1,latency-loaded,GG,4,baseline-s1-latency-loaded-gg-r4-20260924T102543Z,2026-09-24T10:29:40Z,repeat_segs_cli,7,segments
s1,latency-loaded,GG,4,baseline-s1-latency-loaded-gg-r4-20260924T102543Z,2026-09-24T10:29:40Z,repeat_segs_srv,7838,segments
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,rtt_p50_ms,0.231935,ms
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,rtt_p90_ms,0.343039,ms
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,rtt_p99_ms,13.402111,ms
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,rtt_max_ms,316.674154,ms
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,rtt_errors,0,count
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,goodput_mbit_s,130.85,Mbit/s
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,cpu_s_per_gb_cli,24.1169562707,s/GB
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,cpu_s_per_gb_srv,19.8682149251,s/GB
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,cpu_s_per_gb_total,43.9851711958,s/GB
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,rss_kb_cli,16624,kB
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,rss_kb_srv,12600,kB
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,hwm_kb_cli,17680,kB
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,hwm_kb_srv,13364,kB
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,out_segs_cli,499370,segments
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,out_segs_srv,263632,segments
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,retrans_pct_cli,33.2667160622,% of OutSegs
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,retrans_pct_srv,0.00189658311586,% of OutSegs
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,retrans_segs_cli,166124,segments
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,retrans_segs_srv,5,segments
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,fast_retrans_segs_cli,109676,segments
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,early_retrans_segs_cli,1565,segments
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,lost_segs_cli,54883,segments
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,lost_segs_srv,5,segments
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,repeat_segs_cli,5,segments
s1,latency-loaded,RR,4,baseline-s1-latency-loaded-rr-r4-20260924T102543Z,2026-09-24T10:30:17Z,repeat_segs_srv,5202,segments
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,rtt_p50_ms,0.447487,ms
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,rtt_p90_ms,1.101823,ms
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,rtt_p99_ms,65.667071,ms
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,rtt_max_ms,412.519464,ms
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,rtt_errors,0,count
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,goodput_mbit_s,90.589,Mbit/s
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,cpu_s_per_gb_cli,41.2817354555,s/GB
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,cpu_s_per_gb_srv,27.1090754756,s/GB
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,cpu_s_per_gb_total,68.3908109312,s/GB
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,rss_kb_cli,47980,kB
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,rss_kb_srv,51788,kB
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,hwm_kb_cli,47980,kB
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,hwm_kb_srv,51788,kB
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,out_segs_cli,397192,segments
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,out_segs_srv,169754,segments
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,retrans_pct_cli,46.522085037,% of OutSegs
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,retrans_pct_srv,0.00647996512601,% of OutSegs
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,retrans_segs_cli,184782,segments
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,retrans_segs_srv,11,segments
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,fast_retrans_segs_cli,83458,segments
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,early_retrans_segs_cli,5976,segments
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,lost_segs_cli,95348,segments
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,lost_segs_srv,11,segments
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,repeat_segs_cli,11,segments
s1,latency-loaded,GG,5,baseline-s1-latency-loaded-gg-r5-20260924T102543Z,2026-09-24T10:30:53Z,repeat_segs_srv,8910,segments
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,rtt_p50_ms,0.250367,ms
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,rtt_p90_ms,0.546815,ms
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,rtt_p99_ms,18.415615,ms
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,rtt_max_ms,309.629857,ms
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,rtt_errors,0,count
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,goodput_mbit_s,134.195,Mbit/s
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,cpu_s_per_gb_cli,23.365020752,s/GB
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,cpu_s_per_gb_srv,18.7754631042,s/GB
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,cpu_s_per_gb_total,42.1404838562,s/GB
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,rss_kb_cli,14292,kB
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,rss_kb_srv,13104,kB
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,hwm_kb_cli,17552,kB
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,hwm_kb_srv,13308,kB
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,out_segs_cli,498259,segments
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,out_segs_srv,262774,segments
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,retrans_pct_cli,34.3797101507,% of OutSegs
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,retrans_pct_srv,0.00228333092315,% of OutSegs
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,retrans_segs_cli,171300,segments
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,retrans_segs_srv,6,segments
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,fast_retrans_segs_cli,112077,segments
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,fast_retrans_segs_srv,0,segments
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,early_retrans_segs_cli,427,segments
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,early_retrans_segs_srv,0,segments
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,lost_segs_cli,58796,segments
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,lost_segs_srv,6,segments
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,repeat_segs_cli,6,segments
s1,latency-loaded,RR,5,baseline-s1-latency-loaded-rr-r5-20260924T102543Z,2026-09-24T10:31:30Z,repeat_segs_srv,6976,segments
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,goodput_mbit_s,155.192106841,Mbit/s
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,tcp_retransmits,8,segments
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,cpu_s_per_gb_cli,28.6198723063,s/GB
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,cpu_s_per_gb_srv,23.0398972026,s/GB
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,cpu_s_per_gb_total,51.6597695089,s/GB
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,rss_kb_cli,29396,kB
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,rss_kb_srv,28384,kB
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,hwm_kb_cli,29396,kB
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,hwm_kb_srv,28384,kB
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,out_segs_cli,407331,segments
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,out_segs_srv,8764,segments
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,retrans_segs_cli,0,segments
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,retrans_segs_srv,0,segments
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,lost_segs_cli,0,segments
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,lost_segs_srv,0,segments
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,repeat_segs_cli,0,segments
s2,bulk-up,GG,1,baseline-s2-bulk-up-gg-r1-20260924T103255Z,2026-09-24T10:33:12Z,repeat_segs_srv,0,segments
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,goodput_mbit_s,252.767697122,Mbit/s
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,tcp_retransmits,3,segments
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,cpu_s_per_gb_cli,15.3188008597,s/GB
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,cpu_s_per_gb_srv,15.3030082815,s/GB
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,cpu_s_per_gb_total,30.6218091412,s/GB
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,rss_kb_cli,5620,kB
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,rss_kb_srv,7048,kB
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,hwm_kb_cli,5628,kB
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,hwm_kb_srv,7048,kB
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,out_segs_cli,582174,segments
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,out_segs_srv,11895,segments
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,retrans_segs_cli,0,segments
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,retrans_segs_srv,0,segments
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,lost_segs_cli,0,segments
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,lost_segs_srv,0,segments
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,repeat_segs_cli,0,segments
s2,bulk-up,RR,1,baseline-s2-bulk-up-rr-r1-20260924T103255Z,2026-09-24T10:33:50Z,repeat_segs_srv,0,segments
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,goodput_mbit_s,151.771659016,Mbit/s
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,tcp_retransmits,2,segments
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,cpu_s_per_gb_cli,34.3322753906,s/GB
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,cpu_s_per_gb_srv,17.3634496228,s/GB
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,cpu_s_per_gb_total,51.6957250135,s/GB
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,rss_kb_cli,29096,kB
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,rss_kb_srv,6596,kB
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,hwm_kb_cli,29096,kB
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,hwm_kb_srv,6596,kB
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,out_segs_cli,399794,segments
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,out_segs_srv,8076,segments
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,retrans_segs_cli,0,segments
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,retrans_segs_srv,0,segments
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,lost_segs_cli,0,segments
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,lost_segs_srv,0,segments
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,repeat_segs_cli,0,segments
s2,bulk-up,GR,1,baseline-s2-bulk-up-gr-r1-20260924T103255Z,2026-09-24T10:34:28Z,repeat_segs_srv,0,segments
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,goodput_mbit_s,223.896936588,Mbit/s
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,tcp_retransmits,13,segments
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,cpu_s_per_gb_cli,15.1161835572,s/GB
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,cpu_s_per_gb_srv,19.626082661,s/GB
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,cpu_s_per_gb_total,34.7422662182,s/GB
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,rss_kb_cli,5520,kB
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,rss_kb_srv,28024,kB
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,hwm_kb_cli,5528,kB
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,hwm_kb_srv,28180,kB
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,out_segs_cli,528016,segments
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,out_segs_srv,11474,segments
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,retrans_segs_cli,0,segments
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,retrans_segs_srv,0,segments
s2,bulk-up,RG,1,baseline-s2-bulk-up-rg-r1-20260924T103255Z,2026-09-24T10:35:07Z,fast_retrans_segs_cli,0,segments
